Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
The Stooges,Search and Destroy - Iggy Pop Mix,53.0,0.235,0.977,6.0,0.878,1,0.107,0.00353,0.00604,0.172,0.241,152.952,208133.0,4
The Guild,Heir to the Serpent,29.0,0.227,0.982,2.0,-4.534,1,0.135,0.000306,0.00275,0.13,0.0576,110.05,263183.0,4
Snarls,Marbles,39.0,0.381,0.436,5.0,-6.731,1,0.0329,0.0118,,0.133,0.453,183.923,149077.0,3
Lata Mangeshkar,Mohe Panghat Pe,25.0,0.392,0.271,7.0,-10.284,1,0.0478,0.993,0.146,0.205,0.739,184.748,3.9473,3
Tina Turner,Proud Mary,67.0,0.397,0.499,2.0,-10.972,1,0.0685,0.0766,1.55e-06,0.111,0.367,171.067,327400.0,4
Brian Owens,A Change Is Gonna Come,41.0,0.619,0.405,10.0,-6.802,1,0.0273,0.391,5.97e-06,0.0736,0.562,128.958,276609.0,3
Eddie Vedder,Society,68.0,0.561,0.327,11.0,-10.835,0,0.0327,0.902,0.000469,0.111,0.298,161.858,236307.0,4
Duckwrth,Super Bounce,64.0,0.772,0.61,9.0,-6.175,0,0.206,0.239,0.000538,0.124,0.747,74.519,218018.0,4
Electric Light Orchestra,Strange Magic,53.0,0.442,0.327,9.0,-12.831,0,0.0267,0.772,,0.325,0.318,95.394,246053.0,4
Cobi,Prophet Story,40.0,0.576,0.478,10.0,-4.028,1,0.027,0.724,,0.127,0.241,95.864,218992.0,4
Johnny Winter,"Tell The Truth - Live at The Woodstock Music & Art Fair, August 18, 1969",26.0,0.3,0.791,8.0,-9.993,1,0.114,0.246,0.02,0.707,0.691,153.036,411120.0,4
Sam Fender,"Waiting For Love - Recorded At RAK Studios, London",50.0,0.333,0.691,6.0,-5.224,0,0.0428,0.0135,5.75e-05,0.164,0.341,125.204,165000.0,4
Idan Amedi,◊ß◊ï◊ú ◊ñ◊ô◊õ◊®◊ï◊ü ◊ô◊©◊ü,31.0,0.5,0.872,7.0,-5.81,0,0.0372,0.194,4.24e-05,0.0945,0.799,80.987,260880.0,4
Screams Of Syrens,A New Era,30.0,0.444,0.912,4.0,-8.007,1,0.0812,0.00269,0.00273,0.308,0.31,174.949,275899.0,4
Forest Blakk,If You Love Her,76.0,0.286,0.445,6.0,-8.087,1,0.0347,0.355,,0.114,0.278,50.827,217352.0,4
Sueco,SOS (feat. Travis Barker),67.0,0.615,0.785,1.0,-4.88,1,0.0632,0.0186,1.19e-05,0.166,0.369,150.03,169600.0,4
John Adams,"For Me, For Her, For You",,0.573,0.206,5.0,-10.707,1,0.0314,0.86,1.03e-05,0.114,0.222,123.752,4.06048333,4
Amos Milburn,Thinking And Drinking,34.0,0.76,0.323,2.0,-12.06,1,0.125,0.983,0.000475,0.134,0.648,110.369,144787.0,4
Julia Jacklin,"to Perth, before the border closes",52.0,0.589,0.274,2.0,-12.442,1,0.031,0.302,0.000829,0.107,0.23,95.666,176733.0,4
Wolf Alice,Smile,60.0,0.368,0.769,4.0,-5.002,1,0.0731,0.000153,0.919,0.0657,0.378,187.239,196804.0,4
Parquet Courts,Almost Had to Start a Fight/In and Out of Patience,48.0,0.409,0.93,7.0,-3.293,1,0.191,0.103,2e-05,0.863,0.789,92.648,194693.0,4
The Shins,So Says I,51.0,0.462,0.754,7.0,-3.361,1,0.0459,0.00843,,0.118,0.475,110.397,168533.0,3
Bailey Jehl,Old Town Road,50.0,0.741,0.155,11.0,-12.068,0,0.0515,0.911,,0.1,0.443,122.051,171867.0,4
Seasick Steve,Sun on My Face,44.0,0.44,0.184,4.0,-13.965,1,0.0612,0.863,1.56e-05,0.0932,0.261,182.017,245933.0,3
Albert Collins,"Cold, Cold Feeling",55.0,0.713,0.281,3.0,-11.057,0,0.0379,0.137,0.0258,0.111,0.397,148.301,318840.0,3
Softcult,Another Bish,39.0,0.556,0.541,4.0,-6.018,1,0.0292,0.00476,0.0171,0.128,0.553,96.531,175421.0,4
AHI,Ol' Sweet Day,,0.393,0.558,3.0,-9.429,1,0.0475,0.603,4.85e-05,0.108,0.336,112.64,2.96755,4
Low Island,What Do You Stand For,42.0,0.625,0.79,10.0,-7.068,0,0.0369,0.0054,3.19e-05,0.11,0.513,110.022,225851.0,4
The Rolling Stones,Confessin' The Blues,33.0,0.534,0.52,,-10.743,1,0.0366,0.145,0.000466,0.368,0.816,116.855,167227.0,3
Iron Maiden,Fear Of The Dark - 1998 Remastered Version,52.0,0.301,0.813,2.0,-8.786,0,0.0568,0.000674,0.000631,0.197,0.236,109.25,436960.0,4
Argonaut & Wasp,Dog Days,43.0,0.78,0.653,2.0,-7.085,1,0.0311,0.42,0.0316,0.0997,0.527,116.008,215293.0,4
Pixies,Gouge Away,23.0,0.616,0.505,4.0,-13.394,1,0.0291,0.156,0.0703,0.409,0.41,114.068,176843.0,4
Dean Lewis,Be Alright,81.0,0.553,0.586,11.0,-6.319,1,0.0362,0.697,,0.0813,0.443,126.684,196373.0,4
Architects,Little Wonder,62.0,0.533,0.967,1.0,-3.762,0,0.102,0.000232,4.59e-05,0.109,0.477,130.052,227813.0,4
Arctic Monkeys,R U Mine?,79.0,0.288,0.758,6.0,-5.692,0,0.0371,0.00616,,0.303,0.619,97.094,201726.0,4
Fleetwood Mac,World's in a Tangle,36.0,0.441,0.361,9.0,-13.803,1,0.0717,0.567,0.0751,0.143,0.513,68.024,325693.0,4
KURUPT FM,Summertime (feat. Craig David),60.0,0.545,0.872,3.0,-4.409,1,0.166,0.0395,,0.394,0.799,98.069,205374.0,3
Ozzy Osbourne,Crazy Train - 2002 Version,30.0,0.468,0.932,9.0,-2.599,1,0.0621,0.00756,0.000471,0.309,0.571,137.683,289893.0,4
Joel Veena,Bhim,16.0,0.44,0.698,7.0,-5.175,1,0.0354,0.787,0.206,0.12,0.29,176.033,4.636366667,4
Hangman's Chair,Cold & Distant,,0.429,0.833,4.0,-5.834,1,0.041,3.52e-05,0.0484,0.0794,0.351,129.95,309293.0,4
Reyanna Maria,So Pretty,67.0,0.799,0.543,10.0,-6.094,0,0.24,0.0512,0.0425,0.134,0.25,187.906,1.429033333,4
Caligula's Horse,Slow Violence,36.0,0.472,0.832,1.0,-7.223,0,0.0724,0.000958,1.19e-06,0.0345,0.58,191.987,270213.0,4
The Interrupters,Take Back The Power,51.0,0.383,0.974,11.0,-0.19,1,0.0985,0.142,0.00387,0.168,0.682,185.07,200747.0,4
Disturbed,A Reason to Fight,61.0,0.591,0.571,6.0,-5.573,0,0.0248,0.0158,,0.13,0.26,75.04,284293.0,4
Tedeschi Trucks Band,Calling Out To You,44.0,0.597,0.118,6.0,-13.908,1,0.0358,0.964,0.00132,0.112,0.316,102.067,226160.0,4
Masato(coldrain),REMEMBER,53.0,0.383,0.944,1.0,-5.552,0,0.154,0.00105,9.64e-05,0.282,0.332,150.577,243333.0,4
jxdn,Angels & Demons,75.0,0.554,0.8,8.0,-3.936,1,0.0395,0.119,,0.629,0.463,115.056,160120.0,4
Eric Clapton,Let It Rain,53.0,0.442,0.616,2.0,-11.417,1,0.0294,0.111,0.00321,0.0993,0.746,122.267,301267.0,4
Skream,Chesters Groove,,0.78,0.747,1.0,-9.192,1,0.0374,0.000376,0.921,0.0766,0.0558,127.951,457500.0,4
Amitabh Bachchan,Yeh Ek Rupaiya - Dialogues,1.0,0.548,0.512,2.0,-13.032,1,0.814,0.933,0.00908,0.618,0.52,137.812,29.62503333,3
Cypress Hill,(Rock) Superstar,62.0,0.797,0.762,10.0,-6.972,1,0.259,0.0141,1.05e-05,0.064,0.722,94.224,276867.0,4
Angelo De Augustine,Tomb,44.0,0.644,0.233,10.0,-14.938,1,0.0316,0.971,0.0212,0.103,0.643,85.685,258003.0,4
James Gillespie,Run,41.0,0.452,0.359,9.0,-8.388,0,0.0367,0.719,,0.255,0.338,109.505,212520.0,3
Cain & Abel 90210,The Great Machine,9.0,0.333,0.993,7.0,-3.625,1,0.16,7.4e-05,0.822,0.729,0.358,104.379,384915.0,4
Green Day,Pollyanna,61.0,0.507,0.96,9.0,-6.224,1,0.0354,9.36e-05,1.02e-06,0.208,0.967,135.024,195018.0,4
Maroon 5,Beautiful Mistakes (feat. Megan Thee Stallion),91.0,0.713,0.676,10.0,-5.483,1,0.027,0.0377,,0.154,0.721,99.048,227395.0,4
Hot Hot Heat,Middle of Nowhere,49.0,0.568,0.971,7.0,-3.478,1,0.0543,0.0518,4.24e-05,0.265,0.778,139.27,241333.0,4
Time Binding Ensemble,Nychthemera in A Major,27.0,0.212,0.249,5.0,-15.673,1,0.0402,0.978,0.879,0.19,0.0382,118.718,220500.0,4
"Bonnie Raitt, John Prine",Angel From Montgomery,,0.464,0.25,9.0,-17.436,1,0.0399,0.776,1.27e-06,0.939,0.221,132.748,4.63955,4
The Gap,Down,14.0,0.565,0.572,5.0,-11.274,0,0.0418,0.0611,0.83,0.101,0.367,140.013,271693.0,4
Corey Taylor,Thunder Force,48.0,0.326,0.942,3.0,-6.092,1,0.0787,8.59e-05,0.0097,0.322,0.596,111.009,221429.0,3
Hollow Front,Afflicted,54.0,0.185,0.941,4.0,-5.028,0,0.129,0.029,,0.109,0.169,164.215,291968.0,3
Billy Joel,We Didn't Start the Fire,76.0,0.712,0.967,7.0,-5.206,1,0.047,0.0771,,0.356,0.895,145.024,287733.0,4
DaBaby,PRACTICE,77.0,0.849,0.536,1.0,-7.307,1,0.349,0.0239,,0.126,0.308,141.964,122587.0,4
Master KG,"Jerusalema (feat. Micro TDH, Greeicy & Nomcebo Zikode) [Remix]",60.0,0.841,0.587,1.0,-6.489,1,0.0435,0.00351,2.19e-06,0.0669,0.802,124.006,218982.0,4
RVNT,Dead and Gone,26.0,0.466,0.953,3.0,-5.522,0,0.108,0.000663,,0.562,0.39,105.042,177568.0,4
"Dhaiwat, Vidushi Kalpana Zokarkar",Sakhi,16.0,0.531,0.817,11.0,-3.683,1,0.0376,0.225,,0.0669,0.335,109.94,4.32035,4
Emma McGrath,Getaway Train,37.0,0.498,0.222,2.0,-11.946,1,0.0348,0.978,0.00256,0.106,0.224,121.761,228428.0,4
Masati,Intoxicated Truth,36.0,0.685,0.669,1.0,-6.126,1,0.0355,0.729,8.81e-05,0.112,0.38,110.003,176727.0,4
Franz Ferdinand,This Fire,54.0,0.549,0.87,7.0,-9.453,1,0.0543,0.00249,2.08e-06,0.127,0.671,138.078,254693.0,4
Peter Murphy,Deep Ocean Vast Sea,36.0,0.623,0.614,11.0,-12.875,0,0.0317,0.00344,0.000284,0.279,0.803,119.548,249773.0,4
Doss,On Your Mind,47.0,0.825,0.569,5.0,-8.334,0,0.0483,0.0617,0.776,0.094,0.502,123.013,246183.0,4
Memphis Minnie & Kansas Joe,Evil Devil Woman Blues,29.0,0.476,0.0708,9.0,-16.237,1,0.0541,0.995,0.00912,0.147,0.495,145.089,194351.0,3
Ahero,Odyssey,28.0,0.518,0.829,11.0,-6.35,0,0.0915,0.342,0.461,0.109,0.384,150.042,211962.0,4
Crippled Black Phoenix,Lost,41.0,0.493,0.727,4.0,-7.763,0,0.0475,0.000152,0.625,0.333,0.256,120.002,491180.0,4
The Stooges,Gimme Danger - Alternate 'Violent' Iggy Mix,45.0,0.378,0.951,3.0,0.45,0,0.0566,0.00329,0.419,0.135,0.249,132.06,213093.0,4
Bellah,Evil Eye - A COLORS SHOW,55.0,0.595,0.511,1.0,-8.409,0,0.197,0.613,0.00193,0.432,0.784,103.748,175195.0,4
Kasabian,Underdog,63.0,0.526,0.895,5.0,-5.407,0,0.0543,0.0603,1.3e-06,0.582,0.655,101.016,277467.0,4
Buttering Trio,I Cried For You,42.0,0.736,0.554,7.0,-8.79,1,0.17,0.135,5.86e-05,0.103,0.435,98.989,243663.0,4
Josh Fudge,FEEL LIKE,58.0,0.592,0.733,5.0,-7.09,1,0.0544,0.109,0.201,0.591,0.695,104.977,188143.0,4
The Horrors,Press Enter To Exit,49.0,0.513,0.64,5.0,-10.156,0,0.0295,0.000133,0.728,0.158,0.366,87.984,355175.0,4
Opeth,The Drapery Falls,39.0,0.102,0.859,7.0,-6.119,1,0.0775,0.000351,0.151,0.0774,0.274,191.293,653867.0,3
Pharrell Williams,"Happy - From ""Despicable Me 2""",80.0,0.647,0.822,5.0,-4.662,0,0.183,0.219,,0.0908,0.962,160.019,232720.0,4
The Rolling Stones,Doo Doo Doo Doo Doo (Heartbreaker),53.0,0.439,0.827,,-4.593,1,0.0335,0.0646,0.374,0.0844,0.54,111.297,206467.0,4
Bettye LaVette,Things Have Changed,43.0,0.716,0.667,11.0,-4.624,0,0.0349,0.127,4.75e-06,0.0822,0.686,110.583,416560.0,4
Tired Lion,With Or Without,36.0,0.469,0.759,10.0,-5.119,1,0.0409,0.000357,0.154,0.145,0.332,130.045,210629.0,4
Ali Farka Tour√©,Savane,47.0,0.776,0.279,4.0,-10.45,0,0.0615,0.772,0.134,0.0567,0.509,135.866,463267.0,4
Fiona Apple,Under The Table,55.0,0.64,0.494,,-8.14,1,0.0602,0.295,4.8e-06,0.248,0.547,119.854,201352.0,4
Shlomi Shabat,◊û◊ï◊®◊ô◊ì◊ô◊ù ◊ê◊™ ◊î◊ô◊®◊ó,49.0,0.778,0.438,3.0,-8.834,0,0.0415,0.444,3.4e-06,0.116,0.495,99.996,206400.0,4
Gil Scott-Heron,The Revolution Will Not Be Televised,58.0,0.558,0.677,11.0,-12.38,0,0.207,0.535,,0.101,0.96,180.685,185879.0,4
Frederic Dupont,Beacon Hill,47.0,0.646,0.0512,2.0,-16.489,1,0.0572,0.973,0.942,0.109,0.0602,102.996,3.209066667,3
Heart,White Lightning And Wine,42.0,0.699,0.42,11.0,-12.113,0,0.0564,0.0767,7.62e-05,0.359,0.744,117.145,233600.0,4
The Weeknd,Blinding Lights,94.0,0.514,0.73,1.0,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040.0,4
Sons Of Apollo,Fall to Ascend,35.0,0.536,0.987,1.0,-4.369,1,0.121,1.94e-05,0.414,0.0707,0.278,130.016,306613.0,4
Helena,Damien Jurado,44.0,0.543,0.326,7.0,-13.847,1,0.0649,0.524,0.114,0.12,0.783,79.263,2.786216667,4
Doctor Ross,Industrial Boogie,4.0,0.598,0.448,7.0,-11.325,1,0.0463,0.822,0.0167,0.294,0.444,100.785,157720.0,4
Fragile Animals,Landing,26.0,0.522,0.874,4.0,-6.037,0,0.0312,0.000638,0.583,0.327,0.361,119.997,232333.0,4
Phoenix (feat. Fleet Foxes & Anaïs Mitchell),"Big Red Machine, Fleet Foxes, Anaïs Mitchell",63.0,0.482,0.671,5.0,-7.135,1,0.0412,0.454,0.000159,0.0791,0.547,137.836,4.258883333,4
Three Days Grace,I Am Machine,68.0,0.402,0.97,2.0,-4.538,0,0.0668,1.29e-05,2.62e-06,0.189,0.476,75.106,200147.0,4
Pretenders,Back on the Chain Gang - 2007 Remaster,65.0,0.598,0.901,2.0,-6.081,1,0.0359,0.116,0.0401,0.178,0.814,153.24,3.852,4
Lola Marsh,Like in the Movies,34.0,0.425,0.587,11.0,-6.134,1,0.0284,0.112,0.0114,0.0988,0.288,81.017,229800.0,4
Them Crooked Vultures,New Fang,58.0,0.278,0.961,7.0,-3.845,1,0.0607,7.36e-06,0.000662,0.0268,0.752,189.664,228639.0,4
Tony de María,Lamentación (Soleá),42.0,0.394,0.236,,-15.209,1,0.0388,0.92,0.893,0.103,0.222,107.098,4.108333333,3
The White Stripes,Blue Orchid,65.0,0.481,0.645,10.0,-8.535,0,0.318,0.0863,6.2e-06,0.332,0.612,151.307,157560.0,4
Musicmusicmusic,Iron Square Serenade,,0.321,0.603,11.0,-8.572,0,0.0265,0.651,0.826,0.153,0.522,79.683,3.70645,4
Toad The Wet Sprocket,Walk On the Ocean,55.0,0.395,0.502,6.0,-8.328,1,0.0309,0.236,5.79e-06,0.332,0.323,183.237,178376.0,3
Shlomo Artzi,◊î◊ê◊î◊ë◊î ◊î◊ô◊©◊†◊î,39.0,0.649,0.621,7.0,-5.199,1,0.0274,0.326,,0.107,0.336,75.792,224147.0,4
Chris Cornell,Seasons,48.0,0.474,0.422,10.0,-10.476,1,0.0297,0.198,0.0914,0.145,0.2,152.112,345627.0,4
Dirty Pretty Things,Bang Bang You're Dead,41.0,0.359,0.802,5.0,-2.945,1,0.0528,0.00687,1.54e-05,0.398,0.433,152.481,212200.0,4
Trick Daddy,Let's Go (feat. Big D & Twista),67.0,0.748,0.767,11.0,-7.806,0,0.172,0.0267,,0.334,0.519,133.929,222200.0,4
Reignwolf,Black and Red,54.0,0.368,0.921,8.0,-4.897,0,0.0919,0.000716,0.0449,0.295,0.451,119.113,219523.0,3
Kida Kudz,Animalistic,48.0,0.85,0.669,9.0,-8.277,0,0.121,0.0464,0.000381,0.0539,0.705,99.981,166812.0,4
You And I,Valerie June,40.0,0.504,0.559,7.0,-6.838,1,0.0331,0.514,0.178,0.321,0.428,131.926,3.650883333,3
Greydon Park Band,Postcards,56.0,0.431,0.0434,11.0,-22.086,1,0.031,0.934,0.253,0.112,0.0753,94.182,3.090983333,4
A Perfect Circle,A Stranger,45.0,0.536,0.368,1.0,-12.761,0,0.0296,0.516,0.0338,0.0921,0.0949,109.979,192333.0,4
Ehud Banai,◊¢◊®◊ë◊ë ◊ê◊™ ◊î◊ò◊ô◊ó,21.0,0.76,0.766,4.0,-9.199,0,0.0291,0.109,0.0157,0.273,0.962,121.547,303360.0,4
AVIV,Black Coffee,48.0,0.639,0.664,2.0,-8.346,1,0.0257,0.0091,0.00234,0.545,0.699,132.01,144392.0,4
Static & Ben El,◊ß◊ò◊ü ◊¢◊ú◊ô◊†◊ï - ◊ê◊û◊†◊ô ◊ô◊©◊®◊ê◊ú,46.0,0.564,0.579,3.0,-7.01,1,0.0418,0.485,,0.132,0.443,149.939,312059.0,4
spill tab,Calvaire,52.0,0.771,0.468,1.0,-6.015,1,0.0539,0.428,0.0751,0.11,0.554,123.727,117499.0,4
Evangelin Hart,Mirage,41.0,0.0691,0.187,4.0,-14.0,1,0.0423,0.985,0.621,0.109,0.0343,66.377,2.8,4
Yuksek,Tonight,28.0,0.667,0.758,8.0,-3.955,1,0.0471,0.0247,0.00487,0.0708,0.307,128.974,255293.0,4
Kutiman,◊û◊ú◊õ◊î ◊ï◊û◊ú◊ö,28.0,0.42,0.721,10.0,-6.08,1,0.0313,0.000449,,0.112,0.367,85.471,202900.0,4
Elvis Presley,Jailhouse Rock,68.0,0.647,0.582,10.0,-9.538,0,0.0755,0.41,1.93e-06,0.0715,0.915,167.396,2.44133333,4
Terri Clark,Girls Lie Too - Greatest Hits Version,50.0,0.499,0.883,4.0,-4.742,1,0.0451,0.0689,,0.163,0.533,138.801,3.57,4
Black Myself,"Our Native Daughters, Amythyst Kiah, Rhiannon Giddens, Leyla McCalla, Allison Russell",34.0,0.772,0.533,11.0,-6.088,0,0.035,0.182,8.96e-06,0.0914,0.862,144.913,3.903333333,4
Britney Spears,Hold It Against Me,60.0,0.648,0.722,,-4.813,0,0.0427,0.0103,,0.24,0.389,132.973,3.813783333,4
Beautify Junkyards,The Fountain,34.0,0.314,0.614,5.0,-9.619,0,0.0403,0.633,0.687,0.135,0.324,169.899,196892.0,4
TiaCorine,Lotto - Part 2,39.0,0.874,0.613,11.0,-9.722,0,0.0981,0.00366,,0.204,0.285,89.987,159987.0,4
Hala,Why Do You Want Anything To Do With Me?,27.0,0.533,0.82,6.0,-6.341,0,0.0295,0.0887,0.000524,0.141,0.896,154.983,168101.0,4
Oasis,Stop Crying Your Heart Out,67.0,0.38,0.573,2.0,-5.334,1,0.03,0.077,2.38e-06,0.0776,0.0901,74.988,303133.0,4
Benji Lewis,Drift,52.0,0.678,0.374,,-9.387,0,0.0475,0.561,0.0249,0.103,0.0519,82.058,222439.0,4
Hemlata,Wafa Jo Na Ki,17.0,0.497,0.674,4.0,-6.081,1,0.1,0.888,0.00012,0.147,0.585,90.402,3.152883333,4
Shalom Hanoch,◊ú◊¢◊ï◊ú◊ù ◊ú◊ê ◊ê◊¢◊ñ◊ï◊ë ◊ê◊ï◊™◊ö ◊¢◊ï◊ì,18.0,0.453,0.338,4.0,-11.558,0,0.0292,0.805,,0.108,0.422,81.516,149453.0,4
Buffalo Springfield,For What It's Worth,76.0,0.653,0.519,2.0,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693.0,4
◊ß◊ï◊°◊ò◊î ◊ß◊§◊ú◊ü,◊ê◊†◊ô ◊ï◊î◊ë◊ó◊ï◊®◊î ◊©◊ú◊ô,11.0,0.597,0.58,11.0,-9.786,0,0.025,0.308,0.00109,0.0666,0.464,89.967,207360.0,4
blackbear,dirty laundry,73.0,0.766,0.64,,-8.899,1,0.0345,0.051,,0.237,0.67,100.044,165600.0,4
LARRY PINK THE HUMAN,ELEVEN11_GTR_SONG,40.0,0.496,0.863,5.0,-5.256,1,0.0365,0.000169,1.63e-06,0.348,0.438,140.037,222267.0,4
fun.,Carry On,58.0,0.388,0.694,5.0,-5.769,1,0.0735,0.118,0.000293,0.082,0.365,145.434,278373.0,5
A$AP Rocky,Rich Nigga Problems,68.0,0.619,0.561,5.0,-7.824,0,0.417,0.103,,0.45,0.587,74.861,217294.0,4
grandson,Bury Me Face Down,63.0,0.39,0.629,1.0,-4.876,0,0.0469,0.0187,4.12e-05,0.0658,0.162,141.983,231667.0,4
Son Little,O Me O My,47.0,0.807,0.63,9.0,-8.401,0,0.046,0.0589,0.000128,0.104,0.404,127.969,172863.0,4
The Telescopes,The Perfect Needle,31.0,0.278,0.568,2.0,-9.636,1,0.033,1.04e-05,0.664,0.331,0.216,95.514,208040.0,4
Avihu Pinchasov Rhythm Club,◊¢◊ï◊ú◊î ◊ú◊ê◊ï◊ï◊ô◊®,32.0,0.638,0.974,9.0,-3.668,1,0.0875,0.0289,0.00762,0.316,0.773,123.0,219373.0,4
Huey Briss,Grace Park Legend (Norfside),37.0,0.567,0.639,3.0,-7.297,0,0.24,0.212,0.00381,0.916,0.626,90.061,251568.0,4
TOTO,Georgy Porgy,61.0,0.799,0.783,11.0,-7.703,0,0.0847,0.0519,0.0213,0.127,0.918,97.207,247587.0,4
The Bamboos,I Got Burned,37.0,0.759,0.738,9.0,-5.255,0,0.051,0.0435,8.87e-05,0.23,0.771,120.038,260853.0,4
Coheed and Cambria,Jessie's Girl 2 (feat. Rick Springfield),45.0,0.479,0.929,2.0,-4.155,1,0.0716,0.0109,,0.0819,0.674,155.185,231578.0,4
Brian Setzer,Really Rockabilly,42.0,0.439,0.861,,-6.847,1,0.0935,0.0319,0.00644,0.362,0.857,169.082,187867.0,4
Skepta,Doin' It Again,39.0,0.774,0.727,1.0,-7.753,1,0.267,0.00692,,0.17,0.847,138.117,229680.0,4
Peled,◊ë◊ê◊°◊ô◊ù ◊ë◊ë◊í◊ê◊ñ',30.0,0.792,0.85,7.0,-7.183,1,0.345,0.00187,,0.0626,0.849,143.996,253392.0,4
The Band,The Weight - Remastered,73.0,0.63,0.551,9.0,-9.28,1,0.0549,0.373,5.75e-05,0.103,0.518,143.868,274493.0,4
Bubba Sparxxx,Ms. New Booty,63.0,0.64,0.62,1.0,-5.931,1,0.416,0.016,,0.0831,0.609,129.37,252653.0,5
Lewis Capaldi,when the party's over - Recorded at Spotify Studios NYC,65.0,0.509,0.183,10.0,-10.27,1,0.0377,0.946,,0.0914,0.258,117.354,3.88061667,3
Metallica,Enter Sandman,74.0,0.579,0.824,6.0,-8.71,0,0.03,0.00206,0.00903,0.059,0.635,123.331,5.52621667,4
Inhaler,We Have To Move On,51.0,0.463,0.953,4.0,-5.008,0,0.0672,0.00702,7.36e-05,0.125,0.721,160.042,252547.0,4
Angel Olsen,Lark,35.0,0.444,0.561,7.0,-8.383,1,0.0323,0.00294,0.0937,0.226,0.0431,98.992,378827.0,4
The Dangerous Summer,Way Down,45.0,0.402,0.923,8.0,-5.596,1,0.0468,0.0037,,0.469,0.237,83.238,201229.0,4
Earl St. Clair,Sober,37.0,0.475,0.723,10.0,-2.738,0,0.0521,0.0917,0.000678,0.0634,0.745,176.996,179311.0,3
Go Ahead And Die,Roadkill,30.0,0.34,0.95,6.0,-6.344,1,0.0793,1.49e-05,0.81,0.341,0.254,127.043,396366.0,4
Foo Fighters,Chasing Birds,56.0,0.62,0.532,2.0,-7.297,1,0.023,0.0392,0.0245,0.112,0.369,143.993,252293.0,4
Rob Zombie,Demon Speeding,54.0,0.549,0.81,11.0,-4.001,0,0.0328,0.000298,2.89e-06,0.156,0.41,133.985,224307.0,4
Junior Wells,Watch Me Move,19.0,0.684,0.932,11.0,-6.019,0,0.117,0.123,0.000522,0.0627,0.772,102.924,245827.0,4
Solomon Davis,Cape Verde,45.0,0.65,0.0963,9.0,-16.824,1,0.0577,0.951,0.863,0.101,0.189,119.448,2.533333333,3
slenderbodies,mirror,,0.734,0.604,6.0,-9.312,1,0.0511,0.208,2.02e-05,0.122,0.229,95.008,154194.0,4
Whitesnake,Fool for Your Loving - 2011 Remaster,52.0,0.597,0.92,,-5.933,1,0.0581,0.0368,7.56e-06,0.0837,0.74,122.417,259067.0,4
The Staves,Good Woman,56.0,0.628,0.345,1.0,-12.505,1,0.0289,0.425,0.0165,0.119,0.116,99.991,197640.0,4
Bring Me The Horizon,Parasite Eve,69.0,0.589,0.797,9.0,-5.464,1,0.15,0.0289,4.35e-06,0.383,0.232,102.489,291813.0,4
Satyr,Picayune - Instrumental,27.0,0.278,0.961,6.0,-3.88,0,0.12,5.85e-05,0.702,0.106,0.424,112.565,231798.0,3
The Night Monitor,Dance of the Mince Pie Martians,36.0,0.535,0.829,5.0,-9.188,0,0.0332,0.65,0.938,0.373,0.377,93.941,254955.0,4
Sunnyboys,Alone with You - 2014 Remaster,51.0,0.361,0.937,4.0,-3.179,0,0.0463,6.19e-05,0.000166,0.27,0.393,147.546,238960.0,4
Jo Ann Kelly,Someday Baby Blues,30.0,0.515,0.48,1.0,-10.411,1,0.189,0.655,0.000374,0.686,0.526,141.59,216187.0,4
AJ Fullerton,Slippin' Away,24.0,0.4,0.814,10.0,-4.631,1,0.0804,0.288,,0.118,0.492,110.006,205153.0,4
Do Nothing,Gangs,14.0,0.797,0.536,1.0,-12.147,1,0.0613,0.00454,0.182,0.0856,0.842,110.042,300512.0,4
Citizen,I Want to Kill You,50.0,0.584,0.876,10.0,-3.635,0,0.0652,0.00698,0.0002,0.0895,0.703,149.976,192107.0,4
The OBGMs,Outsah,32.0,0.46,0.949,7.0,-5.59,1,0.084,0.00141,0.304,0.234,0.214,146.051,113752.0,4
The White Stripes,My Doorbell,57.0,0.614,0.663,8.0,-9.965,1,0.0352,0.29,0.00682,0.0986,0.823,97.083,241867.0,4
Gordi,Dino's,40.0,0.591,0.745,7.0,-4.921,1,0.0405,0.0111,6.89e-05,0.134,0.334,130.985,191282.0,4
Eyedress,Jealous,79.0,0.474,0.91,9.0,-10.431,0,0.0462,0.00498,0.859,0.476,0.745,93.01,122339.0,4
Tuna,◊ß◊ê◊ï◊ë◊ï◊ô,39.0,0.629,0.676,9.0,-6.636,0,0.118,0.213,9.22e-05,0.389,0.417,138.063,275520.0,4
Lacuna Coil,Heaven's a Lie,52.0,0.426,0.881,4.0,-3.458,0,0.0403,0.0011,0.00279,0.124,0.384,140.004,286533.0,4
Ailbhe Reddy,Time Difference,36.0,0.548,0.161,2.0,-14.991,1,0.0326,0.861,0.000243,0.102,0.309,80.069,190900.0,4
Sweet Misery,Tré Burt,28.0,0.614,0.546,2.0,-6.858,1,0.0296,0.625,2.38e-06,0.0957,0.435,87.353,3.155483333,4
